Id,y
10000,-66.00242349023155
10001,451.4065044011541
10002,-461.6764170602983
10003,40.501208753723915
10004,-126.74472245403808
10005,-342.5345518192517
10006,-396.5555421135885
10007,335.5412790790875
10008,-99.51242087062471
10009,304.81253980627577
10010,68.89453048978564
10011,412.3691954559081
10012,54.94237102476773
10013,-17.005550754780028
10014,-597.8499575722615
10015,443.50228878641445
10016,144.7744869780433
10017,-57.41116367253703
10018,134.38782757746213
10019,-108.98377598910895
10020,153.8248284250678
10021,611.7359836022026
10022,588.3896503384227
10023,-131.01679995801956
10024,-61.13562114122865
10025,-374.24849531697214
10026,74.15799307965409
10027,137.43837873610352
10028,420.0866117967908
10029,196.76562571344468
10030,268.44284980053254
10031,638.4749102511097
10032,127.37873138691852
10033,1.349118758400271
10034,22.71045317740698
10035,342.2395345225648
10036,307.703966974172
10037,348.1382087009408
10038,-168.6528613073539
10039,-20.2211309046175
10040,-551.7499275731107
10041,-429.97180406674124
10042,261.89195870674314
10043,389.82042612922095
10044,-96.1656222735658
10045,-210.7108012563265
10046,278.88186878401257
10047,-427.4533010310486
10048,-172.90325291756898
10049,467.26437835578446
10050,-631.5587355874397
10051,-355.53165933817763
10052,143.17327553860386
10053,69.19920259894138
10054,275.5882739767268
10055,-263.1886122041034
10056,167.4983072324119
10057,104.57789589014163
10058,230.07008661007646
10059,20.988026644576195
10060,-4.822581262501749
10061,-201.9229408106374
10062,560.0639265657701
10063,55.288476252448255
10064,671.3015746918342
10065,-493.7487382852287
10066,-279.35303673259193
10067,-53.712527613146506
10068,379.69819550097554
10069,315.0714108579831
10070,169.13001732614254
10071,-271.59930326901053
10072,783.8022226750342
10073,44.577311515548246
10074,57.40678005457871
10075,-161.07827414306846
10076,-220.66957847885726
10077,223.2412944292912
10078,352.6655955437556
10079,13.163291366266472
10080,-461.9941469857305
10081,305.3721466914244
10082,-230.5965617386106
10083,359.0744432425439
10084,-430.26056337592104
10085,-115.54882205546373
10086,-88.96006387867395
10087,-488.29018980804227
10088,-139.35033854713598
10089,57.33880810852637
10090,-190.3362427216649
10091,-6.508092914823867
10092,189.29107774701777
10093,346.60367818565607
10094,871.6273206485911
10095,-147.0135373865389
10096,443.48993777943065
10097,-30.498432974437804
10098,185.46345753445888
10099,-119.91717151732742
10100,43.575238001808344
10101,58.31857155224309
10102,-197.15246829839847
10103,-70.47160678841253
10104,-342.8460532886673
10105,-29.233589873716664
10106,49.522929296103875
10107,-16.246144137912346
10108,33.77506926160726
10109,-68.8830774832412
10110,25.863399493696182
10111,-617.3142842716958
10112,-185.90441301194946
10113,323.7831061093871
10114,-35.662195722127336
10115,-733.5297711613837
10116,-240.73856264735977
10117,-381.97314662424895
10118,75.3199446216949
10119,36.61032645911737
10120,-28.756270225023812
10121,-481.16062796858944
10122,408.85023042298974
10123,-765.0217471991638
10124,178.07269651637114
10125,-7.649879385672467
10126,134.79684623375886
10127,-477.45851421287006
10128,-248.70625301323645
10129,-361.88465722386377
10130,-18.755611748554173
10131,7.795604374434283
10132,-109.10598972538457
10133,-63.07374524219496
10134,591.8231837349163
10135,259.61263369662925
10136,-279.865832008767
10137,93.22535940051867
10138,-427.28731541913567
10139,84.3865663308984
10140,-311.54463064415717
10141,11.419268612560455
10142,-297.8314684235846
10143,-331.9289709686442
10144,656.0132305257315
10145,-476.6626813650548
10146,361.1940451337738
10147,-150.18526861192296
10148,299.9467190243258
10149,-191.72143219270637
10150,151.9499951161194
10151,-64.67275781576558
10152,351.244861630633
10153,-370.63644575627234
10154,349.2249817861108
10155,273.52460961680174
10156,783.1971843196876
10157,-124.23788973573865
10158,-155.2200443299088
10159,-506.9556493864114
10160,201.69321238561608
10161,-415.1740571596371
10162,-348.1651051695656
10163,-201.95224108681037
10164,-658.9504470533371
10165,179.34640168171515
10166,124.06925816168749
10167,-209.1502535520172
10168,213.70513477400587
10169,-82.11721023809002
10170,-97.11026989727061
10171,124.2680057464796
10172,50.289915657143474
10173,538.7439592813371
10174,630.0175345543364
10175,217.25927782654387
10176,-491.73374132670835
10177,-131.14175113883385
10178,362.3930224172944
10179,-14.363038055408099
10180,-30.261757361676267
10181,-107.32358076729882
10182,-334.0625929296717
10183,299.50639964643244
10184,-103.47221484505444
10185,179.82049946719428
10186,122.20070887900715
10187,86.5803716169076
10188,386.48256056699256
10189,-613.3611745045831
10190,-269.81638738346186
10191,260.7314512622861
10192,-44.62016128042772
10193,-159.15717576416705
10194,-145.24559879357506
10195,447.22821487599975
10196,476.35698596959463
10197,121.79421345327214
10198,-1.5356790561066826
10199,410.74409653878
10200,90.82809979964685
10201,150.07336956845077
10202,24.033652961547517
10203,273.886634053629
10204,-154.5292603802514
10205,42.58890150706558
10206,617.3417063168569
10207,38.939360761428254
10208,-91.43610119490376
10209,225.35327477391155
10210,151.0582757708564
10211,-86.9166477364603
10212,-101.71788958007251
10213,161.9377650260552
10214,357.8704141035444
10215,32.14597818655432
10216,-379.14539920029193
10217,-165.94213222367202
10218,257.4539216945413
10219,-124.83850779184158
10220,47.08451472299137
10221,-67.0506513898029
